,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
0,298.374,298.86,1,1.134,-4.1148,0.04341414,299.56796
1,298.374,298.86,1,1.134,-4.1148,0.01894341,300.39502
2,298.374,298.86,1,1.134,-4.1148,0.07443231,300.09906
3,298.374,298.86,1,1.134,-4.1148,0.08992126,300.09906
4,298.374,298.86,1,1.134,-4.1148,0.10141016,300.09906
5,298.374,298.86,1,1.134,-4.1148,0.12089907,300.61465
6,298.374,298.86,1,1.134,-4.1148,0.13638797,300.61465
7,298.374,298.86,1,1.134,-4.1148,0.11187688,300.09906
8,298.374,298.86,1,1.134,-4.1148,0.16736178,300.64902
9,298.374,298.86,1,1.134,-4.1148,0.18281469,300.64902
10,298.374,298.86,1,1.134,-4.1148,0.19834319,300.64902
11,298.374,298.86,1,1.134,-4.1148,0.2138321,301.20575
12,298.374,298.86,1,1.134,-4.1148,0.2293214,301.20575
13,298.374,298.86,1,1.134,-4.1148,0.24481031,301.20575
14,298.374,298.86,1,1.134,-4.1148,0.26029921,301.20575
15,298.374,298.86,1,1.134,-4.1148,0.27178812,301.20575
16,298.374,298.86,1,1.134,-4.1148,0.29127702,301.21298
17,298.374,298.86,1,1.134,-4.1148,0.30676193,301.21298
18,298.374,298.86,1,1.134,-4.1148,0.32221483,301.21298
19,298.374,298.86,1,1.134,-4.1148,0.33774374,301.21298
20,298.374,298.86,1,1.134,-4.1148,0.31323264,301.21298
21,298.374,298.86,1,1.134,-4.1148,0.36872111,301.21298
22,298.374,298.86,1,1.134,-4.1148,0.38421041,301.21298
23,298.374,298.86,1,1.134,-4.1148,0.39969936,301.21298
24,298.374,298.86,1,1.134,-4.1148,0.41118826,301.20212
25,298.374,298.86,1,1.134,-4.1148,0.43067717,301.20212
26,298.374,298.86,1,1.134,-4.1148,0.44616607,301.20212
27,298.374,298.86,1,1.134,-4.1148,0.46161497,301.20212
28,298.374,298.86,1,1.134,-4.1148,0.47714388,301.20212
29,298.374,298.86,1,1.134,-4.1148,0.49263278,301.16977
30,298.374,298.86,1,1.134,-4.1148,0.10812169,300.09906
31,298.374,298.86,1,1.134,-4.1148,0.12361019,300.61465
32,298.374,298.86,1,1.134,-4.1148,0.1390991,300.61465
33,298.374,298.86,1,1.134,-4.1148,0.1141884,300.09906
34,298.374,298.86,1,1.134,-4.1148,0.17007731,300.64902
