Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-4.1148,0.04341414
298.374,298.86,1,1.134,-4.1148,0.01894341
298.374,298.86,1,1.134,-4.1148,0.07443231
298.374,298.86,1,1.134,-4.1148,0.08992126
298.374,298.86,1,1.134,-4.1148,0.10141016
298.374,298.86,1,1.134,-4.1148,0.12089907
298.374,298.86,1,1.134,-4.1148,0.13638797
298.374,298.86,1,1.134,-4.1148,0.11187688
298.374,298.86,1,1.134,-4.1148,0.16736178
298.374,298.86,1,1.134,-4.1148,0.18281469
298.374,298.86,1,1.134,-4.1148,0.19834319
298.374,298.86,1,1.134,-4.1148,0.2138321
298.374,298.86,1,1.134,-4.1148,0.2293214
298.374,298.86,1,1.134,-4.1148,0.24481031
298.374,298.86,1,1.134,-4.1148,0.26029921
298.374,298.86,1,1.134,-4.1148,0.27178812
298.374,298.86,1,1.134,-4.1148,0.29127702
298.374,298.86,1,1.134,-4.1148,0.30676193
298.374,298.86,1,1.134,-4.1148,0.32221483
298.374,298.86,1,1.134,-4.1148,0.33774374
298.374,298.86,1,1.134,-4.1148,0.31323264
298.374,298.86,1,1.134,-4.1148,0.36872111
298.374,298.86,1,1.134,-4.1148,0.38421041
298.374,298.86,1,1.134,-4.1148,0.39969936
298.374,298.86,1,1.134,-4.1148,0.41118826
298.374,298.86,1,1.134,-4.1148,0.43067717
298.374,298.86,1,1.134,-4.1148,0.44616607
298.374,298.86,1,1.134,-4.1148,0.46161497
298.374,298.86,1,1.134,-4.1148,0.47714388
298.374,298.86,1,1.134,-4.1148,0.49263278
298.374,298.86,1,1.134,-4.1148,0.10812169
298.374,298.86,1,1.134,-4.1148,0.12361019
298.374,298.86,1,1.134,-4.1148,0.1390991
298.374,298.86,1,1.134,-4.1148,0.1141884
298.374,298.86,1,1.134,-4.1148,0.17007731
298.374,298.86,1,1.134,-4.1148,0.18116621
298.374,298.86,1,1.134,-4.1148,0.60101112
298.374,298.86,1,1.134,-4.1148,0.61614402
298.374,298.86,1,1.134,-4.1148,0.63203293
298.374,298.86,1,1.134,-4.1148,0.64712183
