,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
0,298.374,298.86,1,1.134,-4.1148,0.04341414,298.98935
1,298.374,298.86,1,1.134,-4.1148,0.01894341,299.14798
2,298.374,298.86,1,1.134,-4.1148,0.07443231,298.28235
3,298.374,298.86,1,1.134,-4.1148,0.08992126,298.28235
4,298.374,298.86,1,1.134,-4.1148,0.10141016,298.28235
5,298.374,298.86,1,1.134,-4.1148,0.12089907,299.5351
6,298.374,298.86,1,1.134,-4.1148,0.13638797,299.5351
7,298.374,298.86,1,1.134,-4.1148,0.11187688,298.28235
8,298.374,298.86,1,1.134,-4.1148,0.16736178,301.0006
9,298.374,298.86,1,1.134,-4.1148,0.18281469,301.0006
10,298.374,298.86,1,1.134,-4.1148,0.19834319,301.0006
11,298.374,298.86,1,1.134,-4.1148,0.2138321,301.7701
12,298.374,298.86,1,1.134,-4.1148,0.2293214,301.7701
13,298.374,298.86,1,1.134,-4.1148,0.24481031,301.7701
14,298.374,298.86,1,1.134,-4.1148,0.26029921,301.7701
15,298.374,298.86,1,1.134,-4.1148,0.27178812,301.7701
16,298.374,298.86,1,1.134,-4.1148,0.29127702,299.28506
17,298.374,298.86,1,1.134,-4.1148,0.30676193,299.28506
18,298.374,298.86,1,1.134,-4.1148,0.32221483,299.39154
19,298.374,298.86,1,1.134,-4.1148,0.33774374,299.39154
20,298.374,298.86,1,1.134,-4.1148,0.31323264,299.28506
21,298.374,298.86,1,1.134,-4.1148,0.36872111,299.39154
22,298.374,298.86,1,1.134,-4.1148,0.38421041,299.39154
23,298.374,298.86,1,1.134,-4.1148,0.39969936,299.39154
24,298.374,298.86,1,1.134,-4.1148,0.41118826,299.39154
25,298.374,298.86,1,1.134,-4.1148,0.43067717,299.35324
26,298.374,298.86,1,1.134,-4.1148,0.44616607,299.35324
27,298.374,298.86,1,1.134,-4.1148,0.46161497,302.5701
28,298.374,298.86,1,1.134,-4.1148,0.47714388,302.5701
29,298.374,298.86,1,1.134,-4.1148,0.49263278,302.60516
30,298.374,298.86,1,1.134,-4.1148,0.10812169,298.28235
31,298.374,298.86,1,1.134,-4.1148,0.12361019,299.5351
32,298.374,298.86,1,1.134,-4.1148,0.1390991,299.5351
33,298.374,298.86,1,1.134,-4.1148,0.1141884,298.28235
34,298.374,298.86,1,1.134,-4.1148,0.17007731,301.0006
35,298.374,298.86,1,1.134,-4.1148,0.18116621,301.0006
36,298.374,298.86,1,1.134,-4.1148,0.60101112,301.2592
37,298.374,298.86,1,1.134,-4.1148,0.61614402,301.2592
38,298.374,298.86,1,1.134,-4.1148,0.63203293,301.2592
39,298.374,298.86,1,1.134,-4.1148,0.64712183,301.2592
40,298.374,298.86,1,1.134,-4.1148,0.66301074,301.2592
41,298.374,298.86,1,1.134,-4.1148,0.67849964,301.2592
42,298.374,298.86,1,1.134,-4.1148,0.69398811,301.2592
43,298.374,298.86,1,1.134,-4.1148,0.70947741,301.62283
44,298.374,298.86,1,1.134,-4.1148,0.72496636,301.62283
45,298.374,298.86,1,1.134,-4.1148,0.74041126,301.62283
46,298.374,298.86,1,1.134,-4.1148,0.71194417,301.62283
47,298.374,298.86,1,1.134,-4.1148,0.77143307,301.62283
48,298.374,298.86,1,1.134,-4.1148,0.78692198,301.62283
49,298.374,298.86,1,1.134,-4.1148,0.80241088,301.62283
50,298.374,298.86,1,1.134,-4.1148,0.81789979,301.62283
51,298.374,298.86,1,1.134,-4.1148,0.83338869,301.62283
52,298.374,298.86,1,1.134,-4.1148,0.84887719,302.62845
53,298.374,298.86,1,1.134,-4.1148,0.8643661,302.62845
54,298.374,298.86,1,1.134,-4.1148,0.8798114,302.62845
55,298.374,298.86,1,1.134,-4.1148,0.89134431,302.62845
56,298.374,298.86,1,1.134,-4.1148,0.91083321,302.62845
57,298.374,298.86,1,1.134,-4.1148,0.92632212,302.62845
58,298.374,298.86,1,1.134,-4.1148,0.94181102,302.62845
59,298.374,298.86,1,1.134,-4.1148,0.91729993,302.62845
60,298.374,298.86,1,1.134,-4.1148,0.97278883,302.62845
61,298.374,298.86,1,1.134,-4.1148,0.98827774,302.62845
62,298.374,298.86,1,1.134,-4.1148,1.00376664,302.62845
63,298.374,298.86,1,1.134,-4.1148,1.01921111,302.62845
64,298.374,298.86,1,1.134,-4.1148,1.03474441,302.62845
65,298.374,298.86,1,1.134,-4.1148,1.01023336,302.62845
66,298.374,298.86,1,1.134,-4.1148,1.06172226,300.94998
67,298.374,298.86,1,1.134,-4.1148,1.08121117,300.94998
68,298.374,298.86,1,1.134,-4.1148,1.09670007,300.94998
69,298.374,298.86,1,1.134,-4.1148,1.11218898,300.94998
70,298.374,298.86,1,1.134,-4.1148,1.12767788,300.94998
71,298.374,298.86,1,1.134,-4.1148,1.14316679,300.94998
72,298.374,298.86,1,1.134,-4.1148,1.11861169,300.94998
73,298.374,298.86,1,1.134,-4.1148,1.1741446,300.94998
74,298.374,298.86,1,1.134,-4.1148,1.1896331,300.94998
75,298.374,298.86,1,1.134,-4.1148,1.20112241,300.94998
76,298.374,298.86,1,1.134,-4.1148,1.22061131,300.94998
77,298.374,298.86,1,1.134,-4.1148,1.23610021,300.94998
78,298.374,298.86,1,1.134,-4.1148,1.21118912,300.94998
79,298.374,298.86,1,1.134,-4.1148,1.26707802,301.41278
80,298.374,298.86,1,1.134,-4.1148,1.28216693,300.85373
81,298.374,298.86,1,1.134,-4.1148,1.29801183,300.85373
82,298.374,298.86,1,1.134,-4.1148,1.31314474,300.85373
83,298.374,298.86,1,1.134,-4.1148,1.32903364,300.85373
84,298.374,298.86,1,1.134,-4.1148,1.34412211,300.85373
85,298.374,298.86,1,1.134,-4.1148,1.36001141,300.85373
86,298.374,298.86,1,1.134,-4.1148,1.37110036,300.85373
87,298.374,298.86,1,1.134,-4.1148,1.39098926,300.85373
88,298.374,298.86,1,1.134,-4.1148,1.40647817,300.75507
89,298.374,298.86,1,1.134,-4.1148,1.42196707,300.75507
90,298.374,298.86,1,1.134,-4.1148,1.43741198,300.75507
91,298.374,298.86,1,1.134,-4.1148,1.41294488,300.75507
92,298.374,298.86,1,1.134,-4.1148,1.46843379,300.90942
93,298.374,298.86,1,1.134,-4.1148,1.48392269,300.90942
94,298.374,298.86,1,1.134,-4.1148,1.4994116,300.90942
95,298.374,298.86,1,1.134,-4.1148,1.1149001,300.94998
96,298.374,298.86,1,1.134,-4.1148,1.13038941,300.94998
97,298.374,298.86,1,1.134,-4.1148,1.14187831,300.94998
98,298.374,298.86,1,1.134,-4.1148,1.16136722,300.94998
99,298.374,298.86,1,1.134,-4.1148,1.17681612,300.94998
100,298.374,298.86,1,1.134,-4.1148,1.19234103,300.94998
101,298.374,298.86,1,1.134,-4.1148,1.60783393,300.5687
102,298.374,298.86,1,1.134,-4.1148,1.62332283,300.5687
103,298.374,298.86,1,1.134,-4.1148,1.63881174,300.84943
104,298.374,298.86,1,1.134,-4.1148,1.61430064,300.5687
105,298.374,298.86,1,1.134,-4.1148,1.66978911,300.8734
106,298.374,298.86,1,1.134,-4.1148,1.68127841,300.8734
107,298.374,298.86,1,1.134,-4.1148,1.70076736,300.9166
108,298.374,298.86,1,1.134,-4.1148,1.71621626,300.9166
109,298.374,298.86,1,1.134,-4.1148,1.73174117,300.9166
110,298.374,298.86,1,1.134,-4.1148,1.74723407,300.9166
111,298.374,298.86,1,1.134,-4.1148,1.76272298,300.87906
112,298.374,298.86,1,1.134,-4.1148,1.77821188,300.87906
113,298.374,298.86,1,1.134,-4.1148,1.79370079,300.89682
114,298.374,298.86,1,1.134,-4.1148,1.80918969,300.9529
115,298.374,298.86,1,1.134,-4.1148,1.8246786,300.9529
116,298.374,298.86,1,1.134,-4.1148,1.8401671,300.3146
117,298.374,298.86,1,1.134,-4.1148,1.81161641,300.9529
118,298.374,298.86,1,1.134,-4.1148,1.87114131,300.3146
119,298.374,298.86,1,1.134,-4.1148,1.88663422,300.3146
120,298.374,298.86,1,1.134,-4.1148,1.90212312,300.3146
121,298.374,298.86,1,1.134,-4.1148,1.91761203,300.3146
122,298.374,298.86,1,1.134,-4.1148,1.93310093,300.3146
123,298.374,298.86,1,1.134,-4.1148,1.94818984,300.3146
124,298.374,298.86,1,1.134,-4.1148,1.96407874,300.3146
125,298.374,298.86,1,1.134,-4.1148,1.97916761,300.3146
126,298.374,298.86,1,1.134,-4.1148,1.99101611,300.3146
127,298.374,298.86,1,1.134,-4.1148,2.01014141,300.3146
128,298.374,298.86,1,1.134,-4.1148,0.04341414,298.98935
129,298.374,298.86,1,1.134,-4.47449,0.01894341,299.04532
130,298.374,298.86,1,1.134,-4.47449,0.07443231,298.1797
131,298.374,298.86,1,1.134,-4.47449,0.08992126,298.1797
132,298.374,298.86,1,1.134,-4.47449,0.10141016,298.1797
133,298.374,298.86,1,1.134,-4.47449,0.12089907,299.43243
134,298.374,298.86,1,1.134,-4.47449,0.13638797,299.43243
135,298.374,298.86,1,1.134,-4.47449,0.11187688,298.1797
136,298.374,298.86,1,1.134,-4.47449,0.16736178,300.89795
137,298.374,298.86,1,1.134,-4.47449,0.18281469,300.89795
138,298.374,298.86,1,1.134,-4.47449,0.19834319,300.89795
139,298.374,298.86,1,1.134,-4.47449,0.2138321,301.68903
140,298.374,298.86,1,1.134,-4.47449,0.2293214,301.68903
141,298.374,298.86,1,1.134,-4.47449,0.24481031,301.68903
142,298.374,298.86,1,1.134,-4.47449,0.26029921,301.68903
143,298.374,298.86,1,1.134,-4.47449,0.27178812,301.68903
144,298.374,298.86,1,1.134,-4.47449,0.29127702,299.20398
145,298.374,298.86,1,1.134,-4.47449,0.30676193,299.20398
146,298.374,298.86,1,1.134,-4.47449,0.32221483,299.31046
147,298.374,298.86,1,1.134,-4.47449,0.33774374,299.31046
148,298.374,298.86,1,1.134,-4.47449,0.31323264,299.20398
149,298.374,298.86,1,1.134,-4.47449,0.36872111,299.31046
150,298.374,298.86,1,1.134,-4.47449,0.38421041,299.31046
151,298.374,298.86,1,1.134,-4.47449,0.39969936,299.31046
152,298.374,298.86,1,1.134,-4.47449,0.41118826,299.31046
153,298.374,298.86,1,1.134,-4.47449,0.43067717,299.27216
154,298.374,298.86,1,1.134,-4.47449,0.44616607,299.27216
155,298.374,298.86,1,1.134,-4.47449,0.46161497,302.489
156,298.374,298.86,1,1.134,-4.47449,0.47714388,302.489
157,298.374,298.86,1,1.134,-4.47449,0.49263278,302.52408
158,298.374,298.86,1,1.134,-4.47449,0.10812169,298.1797
159,298.374,298.86,1,1.134,-4.47449,0.12361019,299.43243
160,298.374,298.86,1,1.134,-4.47449,0.1390991,299.43243
161,298.374,298.86,1,1.134,-4.47449,0.1141884,298.1797
162,298.374,298.86,1,1.134,-4.47449,0.17007731,300.89795
163,298.374,298.86,1,1.134,-4.47449,0.18116621,300.89795
164,298.374,298.86,1,1.134,-4.47449,0.60101112,301.1781
165,298.374,298.86,1,1.134,-4.47449,0.61614402,301.1781
166,298.374,298.86,1,1.134,-4.47449,0.63203293,301.1781
167,298.374,298.86,1,1.134,-4.47449,0.64712183,301.1781
168,298.374,298.86,1,1.134,-4.47449,0.66301074,301.1781
169,298.374,298.86,1,1.134,-4.47449,0.67849964,301.1781
170,298.374,298.86,1,1.134,-4.47449,0.69398811,301.1781
171,298.374,298.86,1,1.134,-4.47449,0.70947741,301.54175
172,298.374,298.86,1,1.134,-4.47449,0.72496636,301.54175
173,298.374,298.86,1,1.134,-4.47449,0.74041126,301.54175
174,298.374,298.86,1,1.134,-4.47449,0.71194417,301.54175
175,298.374,298.86,1,1.134,-4.47449,0.77143307,301.54175
176,298.374,298.86,1,1.134,-4.47449,0.78692198,301.54175
177,298.374,298.86,1,1.134,-4.47449,0.80241088,301.54175
178,298.374,298.86,1,1.134,-4.47449,0.81789979,301.54175
179,298.374,298.86,1,1.134,-4.47449,0.83338869,301.54175
180,298.374,298.86,1,1.134,-4.47449,0.84887719,302.54736
181,298.374,298.86,1,1.134,-4.47449,0.8643661,302.54736
182,298.374,298.86,1,1.134,-4.47449,0.8798114,302.54736
183,298.374,298.86,1,1.134,-4.47449,0.89134431,302.54736
184,298.374,298.86,1,1.134,-4.47449,0.91083321,302.54736
185,298.374,298.86,1,1.134,-4.47449,0.92632212,302.54736
186,298.374,298.86,1,1.134,-4.47449,0.94181102,302.54736
187,298.374,298.86,1,1.134,-4.47449,0.91729993,302.54736
188,298.374,298.86,1,1.134,-4.47449,0.97278883,302.54736
189,298.374,298.86,1,1.134,-4.47449,0.98827774,302.54736
190,298.374,298.86,1,1.134,-4.47449,1.00376664,302.54736
191,298.374,298.86,1,1.134,-4.47449,1.01921111,302.54736
192,298.374,298.86,1,1.134,-4.47449,1.03474441,302.54736
193,298.374,298.86,1,1.134,-4.47449,1.01023336,302.54736
194,298.374,298.86,1,1.134,-4.47449,1.06172226,300.8689
195,298.374,298.86,1,1.134,-4.47449,1.08121117,300.8689
196,298.374,298.86,1,1.134,-4.47449,1.09670007,300.8689
197,298.374,298.86,1,1.134,-4.47449,1.11218898,300.8689
198,298.374,298.86,1,1.134,-4.47449,1.12767788,300.8689
199,298.374,298.86,1,1.134,-4.47449,1.14316679,300.8689
200,298.374,298.86,1,1.134,-4.47449,1.11861169,300.8689
201,298.374,298.86,1,1.134,-4.47449,1.1741446,300.8689
202,298.374,298.86,1,1.134,-4.47449,1.1896331,300.8689
203,298.374,298.86,1,1.134,-4.47449,1.20112241,300.8689
204,298.374,298.86,1,1.134,-4.47449,1.22061131,300.8689
205,298.374,298.86,1,1.134,-4.47449,1.23610021,300.8689
206,298.374,298.86,1,1.134,-4.47449,1.21118912,300.8689
207,298.374,298.86,1,1.134,-4.47449,1.26707802,301.3317
208,298.374,298.86,1,1.134,-4.47449,1.28216693,300.77264
209,298.374,298.86,1,1.134,-4.47449,1.29801183,300.77264
210,298.374,298.86,1,1.134,-4.47449,1.31314474,300.77264
211,298.374,298.86,1,1.134,-4.47449,1.32903364,300.77264
212,298.374,298.86,1,1.134,-4.47449,1.34412211,300.77264
213,298.374,298.86,1,1.134,-4.47449,1.36001141,300.77264
214,298.374,298.86,1,1.134,-4.47449,1.37110036,300.77264
215,298.374,298.86,1,1.134,-4.47449,1.39098926,300.77264
216,298.374,298.86,1,1.134,-4.47449,1.40647817,300.67398
217,298.374,298.86,1,1.134,-4.47449,1.42196707,300.67398
218,298.374,298.86,1,1.134,-4.47449,1.43741198,300.67398
219,298.374,298.86,1,1.134,-4.47449,1.41294488,300.67398
220,298.374,298.86,1,1.134,-4.47449,1.46843379,300.82834
221,298.374,298.86,1,1.134,-4.47449,1.48392269,300.82834
222,298.374,298.86,1,1.134,-4.47449,1.4994116,300.82834
223,298.374,298.86,1,1.134,-4.47449,1.1149001,300.8689
224,298.374,298.86,1,1.134,-4.47449,1.13038941,300.8689
225,298.374,298.86,1,1.134,-4.47449,1.14187831,300.8689
226,298.374,298.86,1,1.134,-4.47449,1.16136722,300.8689
227,298.374,298.86,1,1.134,-4.47449,1.17681612,300.8689
228,298.374,298.86,1,1.134,-4.47449,1.19234103,300.8689
229,298.374,298.86,1,1.134,-4.47449,1.60783393,300.4876
230,298.374,298.86,1,1.134,-4.47449,1.62332283,300.4876
231,298.374,298.86,1,1.134,-4.47449,1.63881174,300.61502
232,298.374,298.86,1,1.134,-4.47449,1.61430064,300.4876
233,298.374,298.86,1,1.134,-4.47449,1.66978911,300.639
234,298.374,298.86,1,1.134,-4.47449,1.68127841,300.639
235,298.374,298.86,1,1.134,-4.47449,1.70076736,300.6822
236,298.374,298.86,1,1.134,-4.47449,1.71621626,300.6822
237,298.374,298.86,1,1.134,-4.47449,1.73174117,300.6822
238,298.374,298.86,1,1.134,-4.47449,1.74723407,300.6822
239,298.374,298.86,1,1.134,-4.47449,1.76272298,300.64465
240,298.374,298.86,1,1.134,-4.47449,1.77821188,300.64465
241,298.374,298.86,1,1.134,-4.47449,1.79370079,300.6624
242,298.374,298.86,1,1.134,-4.47449,1.80918969,300.70413
243,298.374,298.86,1,1.134,-4.47449,1.8246786,300.70413
244,298.374,298.86,1,1.134,-4.47449,1.8401671,300.06583
245,298.374,298.86,1,1.134,-4.47449,1.81161641,300.70413
246,298.374,298.86,1,1.134,-4.47449,1.87114131,300.06583
247,298.374,298.86,1,1.134,-4.47449,1.88663422,300.06583
248,298.374,298.86,1,1.134,-4.47449,1.90212312,300.06583
249,298.374,298.86,1,1.134,-4.47449,1.91761203,300.06583
250,298.374,298.86,1,1.134,-4.47449,1.93310093,300.06583
251,298.374,298.86,1,1.134,-4.47449,1.94818984,300.06583
252,298.374,298.86,1,1.134,-4.47449,1.96407874,300.06583
253,298.374,298.86,1,1.134,-4.47449,1.97916761,300.06583
254,298.374,298.86,1,1.134,-4.47449,1.99101611,300.06583
255,298.374,298.86,1,1.134,-4.47449,2.01014141,300.06583
256,298.374,298.86,1,1.134,-4.43418,0.04341414,298.8867
257,298.374,298.86,1,1.134,-4.43418,0.01894341,299.04532
258,298.374,298.86,1,1.134,-4.43418,0.07443231,298.1797
259,298.374,298.86,1,1.134,-4.43418,0.08992126,298.1797
260,298.374,298.86,1,1.134,-4.43418,0.10141016,298.1797
261,298.374,298.86,1,1.134,-4.43418,0.12089907,299.43243
262,298.374,298.86,1,1.134,-4.43418,0.13638797,299.43243
263,298.374,298.86,1,1.134,-4.43418,0.11187688,298.1797
264,298.374,298.86,1,1.134,-4.43418,0.16736178,300.89795
265,298.374,298.86,1,1.134,-4.43418,0.18281469,300.89795
266,298.374,298.86,1,1.134,-4.43418,0.19834319,300.89795
267,298.374,298.86,1,1.134,-4.43418,0.2138321,301.68903
268,298.374,298.86,1,1.134,-4.43418,0.2293214,301.68903
269,298.374,298.86,1,1.134,-4.43418,0.24481031,301.68903
270,298.374,298.86,1,1.134,-4.43418,0.26029921,301.68903
271,298.374,298.86,1,1.134,-4.43418,0.27178812,301.68903
272,298.374,298.86,1,1.134,-4.43418,0.29127702,299.20398
273,298.374,298.86,1,1.134,-4.43418,0.30676193,299.20398
274,298.374,298.86,1,1.134,-4.43418,0.32221483,299.31046
275,298.374,298.86,1,1.134,-4.43418,0.33774374,299.31046
276,298.374,298.86,1,1.134,-4.43418,0.31323264,299.20398
277,298.374,298.86,1,1.134,-4.43418,0.36872111,299.31046
278,298.374,298.86,1,1.134,-4.43418,0.38421041,299.31046
279,298.374,298.86,1,1.134,-4.43418,0.39969936,299.31046
280,298.374,298.86,1,1.134,-4.43418,0.41118826,299.31046
281,298.374,298.86,1,1.134,-4.43418,0.43067717,299.27216
282,298.374,298.86,1,1.134,-4.43418,0.44616607,299.27216
283,298.374,298.86,1,1.134,-4.43418,0.46161497,302.489
284,298.374,298.86,1,1.134,-4.43418,0.47714388,302.489
285,298.374,298.86,1,1.134,-4.43418,0.49263278,302.52408
286,298.374,298.86,1,1.134,-4.43418,0.10812169,298.1797
287,298.374,298.86,1,1.134,-4.43418,0.12361019,299.43243
288,298.374,298.86,1,1.134,-4.43418,0.1390991,299.43243
289,298.374,298.86,1,1.134,-4.43418,0.1141884,298.1797
290,298.374,298.86,1,1.134,-4.43418,0.17007731,300.89795
291,298.374,298.86,1,1.134,-4.43418,0.18116621,300.89795
292,298.374,298.86,1,1.134,-4.43418,0.60101112,301.1781
293,298.374,298.86,1,1.134,-4.43418,0.61614402,301.1781
294,298.374,298.86,1,1.134,-4.43418,0.63203293,301.1781
295,298.374,298.86,1,1.134,-4.43418,0.64712183,301.1781
296,298.374,298.86,1,1.134,-4.43418,0.66301074,301.1781
297,298.374,298.86,1,1.134,-4.43418,0.67849964,301.1781
298,298.374,298.86,1,1.134,-4.43418,0.69398811,301.1781
299,298.374,298.86,1,1.134,-4.43418,0.70947741,301.54175
300,298.374,298.86,1,1.134,-4.43418,0.72496636,301.54175
301,298.374,298.86,1,1.134,-4.43418,0.74041126,301.54175
302,298.374,298.86,1,1.134,-4.43418,0.71194417,301.54175
303,298.374,298.86,1,1.134,-4.43418,0.77143307,301.54175
304,298.374,298.86,1,1.134,-4.43418,0.78692198,301.54175
305,298.374,298.86,1,1.134,-4.43418,0.80241088,301.54175
306,298.374,298.86,1,1.134,-4.43418,0.81789979,301.54175
307,298.374,298.86,1,1.134,-4.43418,0.83338869,301.54175
308,298.374,298.86,1,1.134,-4.43418,0.84887719,302.54736
309,298.374,298.86,1,1.134,-4.43418,0.8643661,302.54736
310,298.374,298.86,1,1.134,-4.43418,0.8798114,302.54736
311,298.374,298.86,1,1.134,-4.43418,0.89134431,302.54736
312,298.374,298.86,1,1.134,-4.43418,0.91083321,302.54736
313,298.374,298.86,1,1.134,-4.43418,0.92632212,302.54736
314,298.374,298.86,1,1.134,-4.43418,0.94181102,302.54736
